seed,step,estimated_score,actual_score,accepted,best_score,pool_size,temperature
2,122,0.8847125097125098,0.8843240093240093,True,0.8936480186480187,500,0.001254151062888023
2,123,0.8837412587412586,0.8904428904428905,True,0.8936480186480187,500,0.0012165265310013823
2,124,0.8684926184926186,0.8871406371406372,False,0.8936480186480187,500,0.0011800307350713407
2,125,0.8931623931623932,0.8897630147630148,True,0.8936480186480187,500,0.0011446298130192004
2,126,0.8891802641802642,0.8906371406371407,True,0.8936480186480187,500,0.0011102909186286244
2,127,0.8905400155400155,0.8926767676767676,True,0.8936480186480187,500,0.0010769821910697657
2,128,0.8837412587412586,0.8846153846153847,False,0.8936480186480187,500,0.0010446727253376727
2,129,0.8885003885003885,0.8887917637917638,False,0.8936480186480187,500,0.0010133325435775424
2,130,0.875971250971251,0.8936480186480187,True,0.8936480186480187,500,0.000982932567270216
2,131,0.8963675213675214,0.8948135198135199,True,0.8948135198135199,500,0.0009534445902521095
2,132,0.8890831390831391,0.8933566433566433,False,0.8948135198135199,500,0.0009248412525445462
2,133,0.8456682206682207,0.8908313908313908,False,0.8948135198135199,500,0.0008970960149682097
2,134,0.8686868686868687,0.8903457653457654,False,0.8948135198135199,500,0.0008701831345191635
2,135,0.8873348873348873,0.8902486402486403,True,0.8948135198135199,500,0.0008440776404835885
2,136,0.8634421134421134,0.8882090132090131,False,0.8948135198135199,500,0.0008187553112690808
2,137,0.8799533799533799,0.8866550116550116,False,0.8948135198135199,500,0.0007941926519310084
2,138,0.891996891996892,0.8952020202020201,True,0.8952020202020201,500,0.0007703668723730782
2,139,0.8903457653457654,0.8973387723387724,True,0.8973387723387724,500,0.0007472558662018858
2,140,0.8935508935508937,0.8971445221445222,True,0.8973387723387724,500,0.0007248381902158292
2,141,0.8916083916083916,0.8931623931623932,False,0.8973387723387724,500,0.0007030930445093543
2,142,0.8756798756798756,0.8899572649572651,False,0.8973387723387724,500,0.0006820002531740737
2,143,0.9000582750582751,0.8975330225330226,True,0.8975330225330226,500,0.0006615402455788515
2,144,0.8595571095571096,0.8945221445221445,False,0.8975330225330226,500,0.0006416940382114859
2,145,0.8902486402486403,0.8979215229215229,True,0.8979215229215229,500,0.0006224432170651413
2,146,0.8885975135975136,0.8934537684537684,False,0.8979215229215229,500,0.000603769920553187
2,147,0.8947163947163947,0.8969502719502719,False,0.8979215229215229,500,0.0005856568229365914
2,148,0.895979020979021,0.890928515928516,False,0.8979215229215229,500,0.0005680871182484937
2,149,0.9029720279720279,0.9054001554001554,True,0.9054001554001554,500,0.0005510445047010389
2,150,0.9064685314685316,0.9076340326340326,True,0.9076340326340326,500,0.0005345131695600077
2,151,0.8852952602952603,0.908993783993784,True,0.908993783993784,500,0.0005184777744732074
2,152,0.9064685314685315,0.9065656565656567,False,0.908993783993784,500,0.0005029234412390112
2,153,0.9108391608391609,0.9112276612276613,True,0.9112276612276613,500,0.00048783573800184084
2,154,0.8614996114996115,0.9022921522921522,False,0.9112276612276613,500,0.0004732006658617856
2,155,0.916958041958042,0.9127816627816628,True,0.9127816627816628,500,0.00045900464588593203
2,156,0.9061771561771562,0.9100621600621601,False,0.9127816627816628,500,0.00044523450650935407
2,157,0.8975330225330226,0.9127816627816627,True,0.9127816627816628,500,0.00043187747131407343
2,158,0.9092851592851593,0.9128787878787878,True,0.9128787878787878,500,0.0004189211471746512
2,159,0.9051087801087802,0.91482128982129,True,0.91482128982129,500,0.0004063535127594117
2,160,0.9118104118104119,0.9101592851592851,False,0.91482128982129,500,0.00039416290737662933
2,161,0.9007381507381507,0.9093822843822844,False,0.91482128982129,500,0.00038233802015533045
2,162,0.9011266511266511,0.89500777000777,False,0.91482128982129,500,0.0003708678795506705
2,163,0.9150155400155401,0.915986790986791,True,0.915986790986791,500,0.0003597418431641504
2,164,0.9168609168609169,0.9137529137529138,False,0.915986790986791,500,0.0003489495878692259
2,165,0.8628593628593628,0.9103535353535354,False,0.915986790986791,500,0.0003384811002331491
2,166,0.914044289044289,0.9060800310800311,False,0.915986790986791,500,0.00032832666722615463
2,167,0.91501554001554,0.9155011655011656,False,0.915986790986791,500,0.00031847686720937
2,168,0.9118104118104118,0.9185120435120435,True,0.9185120435120435,500,0.0003089225611930889
2,169,0.9128787878787878,0.9178321678321678,False,0.9185120435120435,500,0.0002996548843572962
2,170,0.9159867909867909,0.9177350427350427,False,0.9185120435120435,500,0.00029066523782657734
2,171,0.9178321678321679,0.9194832944832945,True,0.9194832944832945,500,0.00028194528069178
2,172,0.9104506604506604,0.918123543123543,False,0.9194832944832945,500,0.0002734869222710266
2,173,0.9171522921522921,0.9177350427350427,False,0.9194832944832945,500,0.0002652823146028958
2,174,0.916958041958042,0.917929292929293,False,0.9194832944832945,500,0.0002573238451648089
2,175,0.8930652680652681,0.919094794094794,True,0.9194832944832945,500,0.00024960412980986463
2,176,0.9171522921522921,0.9212315462315462,True,0.9212315462315462,500,0.0002421160059155687
2,177,0.9121017871017871,0.9156954156954157,False,0.9212315462315462,500,0.00023485252573810162
2,178,0.8750000000000001,0.9206487956487958,False,0.9212315462315462,500,0.00022780694996595856
2,179,0.9065656565656566,0.9203574203574204,False,0.9212315462315462,500,0.0002209727414669798
2,180,0.8871406371406372,0.9146270396270396,False,0.9212315462315462,500,0.0002143435592229704
2,181,0.9031662781662781,0.921911421911422,True,0.921911421911422,500,0.00020791325244628127
2,182,0.8918026418026419,0.9192890442890442,False,0.921911421911422,500,0.00020167585487289283
2,183,0.9189005439005439,0.922979797979798,True,0.922979797979798,500,0.00019562557922670604
2,184,0.9038461538461539,0.915986790986791,False,0.922979797979798,500,0.00018975681184990487
2,185,0.9171522921522921,0.9236596736596737,True,0.9236596736596737,500,0.00018406410749440772
2,186,0.907051282051282,0.9131701631701632,False,0.9236596736596737,500,0.0001785421842695755
2,187,0.9217171717171718,0.9245337995337995,True,0.9245337995337995,500,0.00017318591874148823
2,188,0.9049145299145299,0.9195804195804196,False,0.9245337995337995,500,0.00016799034117924357
2,189,0.8966588966588966,0.923853923853924,False,0.9245337995337995,500,0.00016295063094386625
2,190,0.9026806526806528,0.9257964257964258,True,0.9257964257964258,500,0.00015806211201555026
2,191,0.9204545454545456,0.9243395493395493,False,0.9257964257964258,500,0.00015332024865508375
2,192,0.9249222999222998,0.9244366744366743,False,0.9257964257964258,500,0.00014872064119543122
2,193,0.9162781662781664,0.9268648018648019,True,0.9268648018648019,500,0.0001442590219595683
2,194,0.9134615384615384,0.918026418026418,False,0.9268648018648019,500,0.00013993125130078125
2,195,0.8896658896658897,0.9226884226884227,False,0.9268648018648019,500,0.0001357333137617578
2,196,0.9141414141414141,0.9246309246309246,False,0.9268648018648019,500,0.00013166131434890507
2,197,0.8896658896658897,0.9226884226884227,False,0.9268648018648019,500,0.0001277114749184379
2,198,0.9028749028749028,0.9228826728826729,False,0.9268648018648019,500,0.00012388013067088477
2,199,0.9307498057498057,0.9257964257964258,False,0.9268648018648019,500,0.00012016372675075823
2,200,0.8953962703962703,0.9241452991452992,False,0.9268648018648019,500,0.00011655881494823547
2,201,0.9166666666666667,0.9248251748251749,False,0.9268648018648019,500,0.0001130620504997884
2,202,0.9158896658896659,0.9237567987567988,False,0.9268648018648019,500,0.00010967018898479474
2,203,0.9142385392385393,0.9266705516705517,False,0.9268648018648019,500,0.0001063800833152509
2,204,0.9287101787101787,0.9282245532245532,True,0.9282245532245532,500,0.00010318868081579338
2,205,0.922008547008547,0.9253108003108003,False,0.9282245532245532,500,0.00010009302039131958
2,206,0.9171522921522921,0.925990675990676,False,0.9282245532245532,500,9.709022977957999e-05
2,207,0.9195804195804196,0.9123931623931624,False,0.9282245532245532,500,9.417752288619259e-05
2,208,0.9246309246309247,0.9136557886557887,False,0.9282245532245532,500,9.135219719960681e-05
2,209,0.9099650349650349,0.9275446775446775,False,0.9282245532245532,500,8.861163128361861e-05
2,210,0.8968531468531469,0.925019425019425,False,0.9282245532245532,500,8.595328234511006e-05
2,211,0.9201631701631702,0.9273504273504273,False,0.9282245532245532,500,8.337468387475676e-05
2,212,0.9255050505050505,0.915986790986791,False,0.9282245532245532,500,8.087344335851406e-05
2,213,0.9264763014763014,0.92511655011655,False,0.9282245532245532,500,7.844724005775863e-05
2,214,0.8904428904428905,0.9252136752136753,False,0.9282245532245532,500,7.609382285602586e-05
2,215,0.9306526806526807,0.9267676767676768,False,0.9282245532245532,500,7.381100817034509e-05
2,216,0.9252136752136751,0.9290986790986792,True,0.9290986790986792,500,7.159667792523473e-05
2,217,0.9085081585081585,0.9228826728826729,False,0.9290986790986792,500,6.944877758747769e-05
2,218,0.9182206682206682,0.9267676767676767,False,0.9290986790986792,500,6.736531425985336e-05
2,219,0.9133644133644134,0.9303613053613053,True,0.9303613053613053,500,6.534435483205776e-05
2,220,0.9314296814296814,0.9273504273504273,False,0.9303613053613053,500,6.338402418709603e-05
2,221,0.9234654234654235,0.9278360528360529,False,0.9303613053613053,500,6.148250346148315e-05
2,222,0.9106449106449107,0.9275446775446775,False,0.9303613053613053,500,5.963802835763865e-05
2,223,0.9195804195804195,0.9309440559440559,True,0.9309440559440559,500,5.784888750690949e-05
2,224,0.9061771561771562,0.9324980574980575,True,0.9324980574980575,500,5.61134208817022e-05
2,225,0.8901515151515151,0.932012432012432,False,0.9324980574980575,500,5.443001825525113e-05
2,226,0.8993783993783994,0.9323038073038072,False,0.9324980574980575,500,5.2797117707593594e-05
2,227,0.9262820512820512,0.9302641802641802,False,0.9324980574980575,500,5.121320417636578e-05
2,228,0.8932595182595182,0.929972804972805,False,0.9324980574980575,500,4.9676808051074806e-05
2,229,0.9297785547785549,0.9288073038073038,False,0.9324980574980575,500,4.818650380954256e-05
2,230,0.9234654234654235,0.9315268065268064,False,0.9324980574980575,500,4.6740908695256285e-05
2,231,0.8972416472416471,0.9322066822066822,False,0.9324980574980575,500,4.533868143439859e-05
2,232,0.9302641802641802,0.9292929292929293,False,0.9324980574980575,500,4.397852099136663e-05
2,233,0.9305555555555556,0.9334693084693084,True,0.9334693084693084,500,4.265916536162563e-05
2,234,0.9310411810411809,0.9310411810411809,False,0.9334693084693084,500,4.137939040077686e-05
2,235,0.9337606837606838,0.9333721833721833,False,0.9334693084693084,500,4.0138008688753555e-05
2,236,0.9272533022533023,0.9326923076923077,False,0.9334693084693084,500,3.893386842809095e-05
2,237,0.8910256410256411,0.9303613053613053,False,0.9334693084693084,500,3.776585237524822e-05
2,238,0.9319153069153069,0.931041181041181,False,0.9334693084693084,500,3.663287680399077e-05
2,239,0.9011266511266511,0.9251165501165501,False,0.9334693084693084,500,3.553389049987105e-05
2,240,0.9231740481740482,0.9379370629370629,True,0.9379370629370629,500,3.4467873784874914e-05
2,241,0.9238539238539238,0.9361888111888111,False,0.9379370629370629,500,3.343383757132866e-05
2,242,0.9246309246309247,0.931915306915307,False,0.9379370629370629,500,3.24308224441888e-05
2,243,0.9025835275835277,0.9358974358974359,False,0.9379370629370629,500,3.145789777086314e-05
2,244,0.9257964257964257,0.9377428127428127,False,0.9379370629370629,500,3.0514160837737242e-05
2,245,0.925893550893551,0.9361888111888113,False,0.9379370629370629,500,2.9598736012605124e-05
2,246,0.8930652680652681,0.9371600621600621,False,0.9379370629370629,500,2.871077393222697e-05
2,247,0.9253108003108003,0.9335664335664335,False,0.9379370629370629,500,2.784945071426016e-05
2,248,0.9165695415695415,0.9321095571095571,False,0.9379370629370629,500,2.7013967192832355e-05
2,249,0.9361888111888111,0.9269619269619269,False,0.9379370629370629,500,2.6203548177047384e-05
2,250,0.9344405594405594,0.9365773115773116,False,0.9379370629370629,500,2.541744173173596e-05
2,251,0.9245337995337995,0.9344405594405595,False,0.9379370629370629,500,2.4654918479783882e-05
2,252,0.9375485625485626,0.9369658119658119,False,0.9379370629370629,500,2.3915270925390365e-05
2,253,0.9365773115773115,0.9388111888111889,True,0.9388111888111889,500,2.3197812797628652e-05
2,254,0.91996891996892,0.936091686091686,False,0.9388111888111889,500,2.250187841369979e-05
2,255,0.9267676767676768,0.9404623154623154,True,0.9404623154623154,500,2.1826822061288796e-05
2,256,0.9374514374514376,0.9394910644910645,False,0.9404623154623154,500,2.1172017399450133e-05
2,257,0.9378399378399378,0.937937062937063,False,0.9404623154623154,500,2.0536856877466627e-05
2,258,0.9393939393939393,0.9408508158508159,True,0.9408508158508159,500,1.9920751171142628e-05
2,259,0.8725718725718726,0.9361888111888111,False,0.9408508158508159,500,1.9323128636008347e-05
2,260,0.8990870240870241,0.9328865578865579,False,0.9408508158508159,500,1.8743434776928096e-05
2,261,0.9291958041958042,0.9391996891996892,False,0.9408508158508159,500,1.8181131733620253e-05
2,262,0.9430846930846931,0.9388111888111887,False,0.9408508158508159,500,1.7635697781611646e-05
2,263,0.9324980574980575,0.9403651903651904,False,0.9408508158508159,500,1.7106626848163297e-05
2,264,0.9108391608391607,0.9396853146853147,False,0.9408508158508159,500,1.65934280427184e-05
2,265,0.9273504273504273,0.9378399378399379,False,0.9408508158508159,500,1.6095625201436846e-05
2,266,0.9360916860916861,0.9372571872571873,False,0.9408508158508159,500,1.561275644539374e-05
2,267,0.9314296814296815,0.9256021756021756,False,0.9408508158508159,500,1.5144373752031927e-05
2,268,0.9411421911421911,0.9395881895881896,False,0.9408508158508159,500,1.469004253947097e-05
2,269,0.9404623154623155,0.940073815073815,False,0.9408508158508159,500,1.424934126328684e-05
2,270,0.9383255633255634,0.9375485625485624,False,0.9408508158508159,500,1.3821861025388234e-05
2,271,0.9381313131313131,0.9384226884226884,False,0.9408508158508159,500,1.3407205194626587e-05
2,272,0.9251165501165501,0.9413364413364413,True,0.9413364413364413,500,1.3004989038787788e-05
2,273,0.9459013209013208,0.9416278166278167,True,0.9416278166278167,500,1.2614839367624154e-05
2,274,0.9417249417249417,0.9403651903651903,False,0.9416278166278167,500,1.223639418659543e-05
2,275,0.9417249417249417,0.9403651903651903,False,0.9416278166278167,500,1.1869302360997567e-05
2,276,0.9430846930846931,0.9423076923076923,True,0.9423076923076923,500,1.151322329016764e-05
2,277,0.9443473193473193,0.9433760683760684,True,0.9433760683760684,500,1.116782659146261e-05
2,278,0.9096736596736597,0.9432789432789432,False,0.9433760683760684,500,1.0832791793718731e-05
2,279,0.9334693084693084,0.9423076923076924,False,0.9433760683760684,500,1.050780803990717e-05
2,280,0.9455128205128205,0.9444444444444444,True,0.9444444444444444,500,1.0192573798709954e-05
2,281,0.9442501942501942,0.9437645687645688,False,0.9444444444444444,500,9.886796584748655e-06
2,282,0.940073815073815,0.9448329448329449,True,0.9448329448329449,500,9.590192687206195e-06
2,283,0.9446386946386947,0.9438616938616938,False,0.9448329448329449,500,9.302486906590008e-06
2,284,0.9422105672105673,0.9426961926961928,False,0.9448329448329449,500,9.023412299392308e-06
2,285,0.9403651903651904,0.9405594405594406,False,0.9448329448329449,500,8.752709930410539e-06
2,286,0.9330808080808081,0.9416278166278167,False,0.9448329448329449,500,8.490128632498221e-06
2,287,0.9419191919191919,0.9411421911421911,False,0.9448329448329449,500,8.235424773523274e-06
2,288,0.9076340326340326,0.9442501942501943,False,0.9448329448329449,500,7.988362030317575e-06
2,289,0.9112276612276612,0.939879564879565,False,0.9448329448329449,500,7.748711169408047e-06
2,290,0.9435703185703186,0.9435703185703186,False,0.9448329448329449,500,7.5162498343258056e-06
2,291,0.9402680652680653,0.9362859362859363,False,0.9448329448329449,500,7.290762339296031e-06
2,292,0.9116161616161615,0.9452214452214452,True,0.9452214452214452,500,7.07203946911715e-06
2,293,0.9422105672105672,0.9397824397824399,False,0.9452214452214452,500,6.859878285043635e-06
2,294,0.945901320901321,0.9504662004662005,True,0.9504662004662005,500,6.654081936492326e-06
2,295,0.9441530691530692,0.9494949494949495,False,0.9504662004662005,500,6.454459478397556e-06
2,296,0.9526029526029527,0.9486208236208237,False,0.9504662004662005,500,6.260825694045629e-06
2,297,0.8974358974358974,0.9477466977466977,False,0.9504662004662005,500,6.073000923224261e-06
2,298,0.9520202020202021,0.9498834498834499,False,0.9504662004662005,500,5.890810895527533e-06
2,299,0.9501748251748252,0.9512432012432013,True,0.9512432012432013,500,5.714086568661707e-06
2,300,0.9475524475524476,0.9482323232323232,False,0.9512432012432013,500,5.542663971601855e-06
2,301,0.9513403263403264,0.9426961926961928,False,0.9512432012432013,500,5.3763840524538e-06
2,302,0.929001554001554,0.9482323232323232,False,0.9512432012432013,500,5.215092530880186e-06
2,303,0.9483294483294483,0.9454156954156955,False,0.9512432012432013,500,5.0586397549537804e-06
2,304,0.9484265734265734,0.9520202020202021,True,0.9520202020202021,500,4.9068805623051665e-06
2,305,0.8988927738927739,0.9461926961926962,False,0.9520202020202021,500,4.759674145436011e-06
2,306,0.9412393162393163,0.9464840714840714,False,0.9520202020202021,500,4.616883921072931e-06
2,307,0.9492035742035742,0.9493006993006994,False,0.9520202020202021,500,4.478377403440742e-06
2,308,0.9174436674436675,0.9448329448329449,False,0.9520202020202021,500,4.34402608133752e-06
2,309,0.949009324009324,0.9445415695415695,False,0.9520202020202021,500,4.2137052988973945e-06
2,310,0.9441530691530692,0.9535742035742036,True,0.9535742035742036,500,4.087294139930472e-06
2,311,0.9501748251748252,0.9530885780885782,False,0.9535742035742036,500,3.964675315732558e-06
2,312,0.9173465423465423,0.9440559440559441,False,0.9535742035742036,500,3.845735056260581e-06
2,313,0.9447358197358197,0.9527972027972028,False,0.9535742035742036,500,3.730363004572763e-06
2,314,0.9175407925407926,0.9492035742035743,False,0.9535742035742036,500,3.6184521144355802e-06
2,315,0.938034188034188,0.9461926961926963,False,0.9535742035742036,500,3.5098985510025127e-06
2,316,0.9332750582750583,0.9503690753690754,False,0.9535742035742036,500,3.4046015944724373e-06
2,317,0.9049145299145299,0.9446386946386947,False,0.9535742035742036,500,3.302463546638264e-06
2,318,0.9536713286713286,0.9554195804195804,True,0.9554195804195804,500,3.203389640239116e-06
2,319,0.9288073038073038,0.9503690753690754,False,0.9554195804195804,500,3.1072879510319424e-06
2,320,0.9473581973581974,0.9553224553224553,False,0.9554195804195804,500,3.014069312500984e-06
2,321,0.9548368298368298,0.9549339549339549,False,0.9554195804195804,500,2.9236472331259546e-06
2,322,0.9413364413364413,0.9508547008547008,False,0.9554195804195804,500,2.835937816132176e-06
2,323,0.9541569541569542,0.9545454545454546,False,0.9554195804195804,500,2.7508596816482106e-06
2,324,0.9565850815850817,0.9556138306138307,True,0.9556138306138307,500,2.668333891198764e-06
2,325,0.9069541569541569,0.9529914529914529,False,0.9556138306138307,500,2.588283874462801e-06
2,326,0.9545454545454545,0.9536713286713286,False,0.9556138306138307,500,2.510635358228917e-06
2,327,0.959013209013209,0.9539627039627039,False,0.9556138306138307,500,2.4353162974820493e-06
2,328,0.9513403263403264,0.9550310800310801,False,0.9556138306138307,500,2.3622568085575876e-06
2,329,0.949980574980575,0.9528943278943279,False,0.9556138306138307,500,2.29138910430086e-06
2,330,0.9300699300699301,0.9512432012432012,False,0.9556138306138307,500,2.222647431171834e-06
2,331,0.9534770784770785,0.9552253302253303,False,0.9556138306138307,500,2.155968008236679e-06
2,332,0.9528943278943279,0.9481351981351982,False,0.9556138306138307,500,2.0912889679895785e-06
2,333,0.931041181041181,0.9533799533799533,False,0.9556138306138307,500,2.028550298949891e-06
2,334,0.9528943278943279,0.9481351981351982,False,0.9556138306138307,500,1.967693789981394e-06
2,335,0.9538655788655789,0.9559052059052059,True,0.9559052059052059,500,1.9086629762819523e-06
2,336,0.9421134421134422,0.9553224553224554,False,0.9559052059052059,500,1.8514030869934936e-06
2,337,0.9541569541569541,0.9559052059052059,True,0.9559052059052059,500,1.7958609943836888e-06
2,338,0.951048951048951,0.9526029526029526,False,0.9559052059052059,500,1.741985164552178e-06
2,339,0.9415306915306915,0.9513403263403263,False,0.9559052059052059,500,1.6897256096156127e-06
2,340,0.9468725718725719,0.9552253302253302,False,0.9559052059052059,500,1.6390338413271442e-06
2,341,0.940947940947941,0.9516317016317016,False,0.9559052059052059,500,1.5898628260873298e-06
2,342,0.9556138306138307,0.9546425796425796,False,0.9559052059052059,500,1.5421669413047098e-06
2,343,0.9529914529914529,0.9557109557109557,False,0.9559052059052059,500,1.4959019330655685e-06
2,344,0.9135586635586636,0.956002331002331,True,0.956002331002331,500,1.4510248750736013e-06
2,345,0.9368686868686869,0.9507575757575758,False,0.956002331002331,500,1.4074941288213932e-06
2,346,0.9564879564879566,0.9562937062937064,True,0.9562937062937064,500,1.3652693049567514e-06
2,347,0.9570707070707072,0.9560994560994561,False,0.9562937062937064,500,1.3243112258080488e-06
2,348,0.9563908313908314,0.9571678321678321,True,0.9571678321678321,500,1.2845818890338074e-06
2,349,0.9596930846930847,0.9577505827505828,True,0.9577505827505828,500,1.2460444323627931e-06
2,350,0.9585275835275835,0.9564879564879565,False,0.9577505827505828,500,1.2086630993919093e-06
2,351,0.9416278166278167,0.9555167055167055,False,0.9577505827505828,500,1.172403206410152e-06
2,352,0.9351204351204351,0.9551282051282051,False,0.9577505827505828,500,1.1372311102178474e-06
2,353,0.9377428127428128,0.9541569541569541,False,0.9577505827505828,500,1.103114176911312e-06
2,354,0.9575563325563325,0.9559052059052059,False,0.9577505827505828,500,1.0700207516039725e-06
2,355,0.9527000777000777,0.9594017094017094,True,0.9594017094017094,500,1.0379201290558533e-06
2,356,0.9531857031857032,0.9565850815850816,False,0.9594017094017094,500,1.0067825251841776e-06
2,357,0.9458041958041957,0.9577505827505828,False,0.9594017094017094,500,9.765790494286523e-07
2,358,0.9575563325563325,0.9563908313908314,False,0.9594017094017094,500,9.472816779457927e-07
2,359,0.9598873348873349,0.9614413364413364,True,0.9614413364413364,500,9.188632276074189e-07
2,360,0.95503108003108,0.9567793317793318,False,0.9614413364413364,500,8.912973307791963e-07
2,361,0.9446386946386947,0.9586247086247086,False,0.9614413364413364,500,8.645584108558203e-07
2,362,0.949980574980575,0.9612470862470863,False,0.9614413364413364,500,8.386216585301458e-07
2,363,0.9560994560994561,0.9585275835275835,False,0.9614413364413364,500,8.134630087742414e-07
2,364,0.9383255633255633,0.9606643356643357,False,0.9614413364413364,500,7.890591185110141e-07
2,365,0.9616355866355867,0.9616355866355866,True,0.9616355866355866,500,7.653873449556836e-07
2,366,0.9527000777000777,0.9572649572649573,False,0.9616355866355866,500,7.42425724607013e-07
2,367,0.9500777000777001,0.958041958041958,False,0.9616355866355866,500,7.201529528688027e-07
2,368,0.9465811965811967,0.9604700854700855,False,0.9616355866355866,500,6.985483642827386e-07
2,369,0.9527000777000777,0.9568764568764568,False,0.9616355866355866,500,6.775919133542565e-07
2,370,0.9561965811965811,0.9605672105672107,False,0.9616355866355866,500,6.572641559536288e-07
2,371,0.9498834498834499,0.9531857031857033,False,0.9616355866355866,500,6.375462312750199e-07
2,372,0.9598873348873349,0.9601787101787103,False,0.9616355866355866,500,6.184198443367693e-07
2,373,0.9624125874125874,0.9618298368298369,True,0.9618298368298369,500,5.998672490066661e-07
2,374,0.9452214452214452,0.9602758352758353,False,0.9618298368298369,500,5.818712315364661e-07
2,375,0.9387140637140637,0.9604700854700855,False,0.9618298368298369,500,5.644150945903721e-07
2,376,0.95998445998446,0.9626068376068375,True,0.9626068376068375,500,5.474826417526609e-07
2,377,0.9571678321678321,0.9584304584304585,False,0.9626068376068375,500,5.31058162500081e-07
2,378,0.9517288267288267,0.9619269619269619,False,0.9626068376068375,500,5.151264176250785e-07
2,379,0.952020202020202,0.9614413364413364,False,0.9626068376068375,500,4.996726250963261e-07
2,380,0.9619269619269619,0.9606643356643356,False,0.9626068376068375,500,4.846824463434363e-07
2,381,0.9589160839160839,0.9633838383838385,True,0.9633838383838385,500,4.7014197295313325e-07
2,382,0.9592074592074592,0.9611499611499612,False,0.9633838383838385,500,4.5603771376453926e-07
2,383,0.9593045843045842,0.9570707070707071,False,0.9633838383838385,500,4.4235658235160305e-07
2,384,0.9582362082362083,0.9619269619269619,False,0.9633838383838385,500,4.2908588488105496e-07
2,385,0.931041181041181,0.9587218337218337,False,0.9633838383838385,500,4.162133083346233e-07
2,386,0.9497863247863249,0.9468725718725718,False,0.9633838383838385,500,4.037269090845846e-07
2,387,0.9656177156177156,0.9639665889665889,True,0.9639665889665889,500,3.91615101812047e-07
2,388,0.9255050505050505,0.9621212121212122,False,0.9639665889665889,500,3.7986664875768557e-07
2,389,0.9493978243978244,0.9599844599844599,False,0.9639665889665889,500,3.68470649294955e-07
2,390,0.95998445998446,0.9606643356643357,False,0.9639665889665889,500,3.5741652981610633e-07
2,391,0.9568764568764568,0.9643550893550893,True,0.9643550893550893,500,3.4669403392162315e-07
2,392,0.9622183372183373,0.9647435897435898,True,0.9647435897435898,500,3.3629321290397443e-07
2,393,0.9633838383838385,0.9631895881895882,False,0.9647435897435898,500,3.262044165168552e-07
2,394,0.9625097125097125,0.9617327117327117,False,0.9647435897435898,500,3.164182840213495e-07
2,395,0.9396853146853148,0.9621212121212122,False,0.9647435897435898,500,3.06925735500709e-07
2,396,0.9191919191919192,0.9566822066822067,False,0.9647435897435898,500,2.977179634356877e-07
2,397,0.95998445998446,0.9607614607614609,False,0.9647435897435898,500,2.887864245326171e-07
2,398,0.9418220668220668,0.963966588966589,False,0.9647435897435898,500,2.8012283179663856e-07
2,399,0.9619269619269619,0.9631895881895882,False,0.9647435897435898,500,2.717191468427394e-07
2,400,0.9583333333333333,0.9648407148407149,True,0.9648407148407149,500,2.635675724374572e-07
2,401,0.9476495726495727,0.9632867132867133,False,0.9648407148407149,500,2.556605452643335e-07
2,402,0.9614413364413364,0.9657148407148407,True,0.9657148407148407,500,2.479907289064035e-07
2,403,0.9593045843045843,0.9594988344988344,False,0.9657148407148407,500,2.4055100703921135e-07
2,404,0.9538655788655789,0.9627039627039626,False,0.9657148407148407,500,2.33334476828035e-07
2,405,0.9648407148407149,0.96493783993784,False,0.9657148407148407,500,2.2633444252319394e-07
2,406,0.9590132090132091,0.9671717171717172,True,0.9671717171717172,500,2.1954440924749813e-07
2,407,0.9553224553224553,0.9634809634809635,False,0.9671717171717172,500,2.1295807697007317e-07
2,408,0.9604700854700855,0.9682400932400932,True,0.9682400932400932,500,2.0656933466097096e-07
2,409,0.9727078477078477,0.9695998445998446,True,0.9695998445998446,500,2.0037225462114182e-07
2,410,0.9628010878010878,0.9687257187257188,False,0.9695998445998446,500,1.9436108698250755e-07
2,411,0.9604700854700855,0.962024087024087,False,0.9695998445998446,500,1.8853025437303233e-07
2,412,0.9614413364413363,0.9724164724164724,True,0.9724164724164724,500,1.8287434674184137e-07
2,413,0.9315268065268065,0.9694055944055944,False,0.9724164724164724,500,1.7738811633958612e-07
2,414,0.9364801864801865,0.9718337218337219,False,0.9724164724164724,500,1.7206647284939854e-07
2,415,0.968045843045843,0.9653263403263403,False,0.9724164724164724,500,1.6690447866391658e-07
2,416,0.9225912975912975,0.9686285936285937,False,0.9724164724164724,500,1.6189734430399908e-07
2,417,0.9651320901320901,0.972027972027972,False,0.9724164724164724,500,1.570404239748791e-07
2,418,0.9527000777000777,0.9695998445998446,False,0.9724164724164724,500,1.5232921125563273e-07
2,419,0.9544483294483295,0.9681429681429681,False,0.9724164724164724,500,1.4775933491796374e-07
2,420,0.9631895881895881,0.9695998445998446,False,0.9724164724164724,500,1.4332655487042481e-07
2,421,0.9463869463869463,0.9681429681429682,False,0.9724164724164724,500,1.3902675822431207e-07
2,422,0.9690170940170939,0.971056721056721,False,0.9724164724164724,500,1.3485595547758271e-07
2,423,0.9454156954156955,0.9718337218337219,False,0.9724164724164724,500,1.3081027681325522e-07
2,424,0.960955710955711,0.9728049728049728,True,0.9728049728049728,500,1.2688596850885756e-07
2,425,0.9606643356643356,0.9706682206682207,False,0.9728049728049728,500,1.2307938945359183e-07
2,426,0.9695998445998446,0.9691142191142191,False,0.9728049728049728,500,1.1938700776998406e-07
