seed,method,feature,global_importance,feature_type
1,Full-data unified SVR standard IG,47,0.013569910319052293,noise
1,Full-data unified SVR standard IG,48,0.0,noise
1,Full-data unified SVR standard IG,49,0.0,noise
1,Full-data unified SVR standard IG,50,0.0,noise
1,Full-data unified SVR standard IG,51,0.0,noise
1,Full-data unified SVR standard IG,52,0.0,noise
1,Full-data unified SVR standard IG,53,0.0,noise
1,Full-data unified SVR standard IG,54,0.0,noise
1,Full-data unified SVR standard IG,55,0.0,noise
1,Full-data unified SVR standard IG,56,0.0,noise
1,Full-data unified SVR standard IG,57,0.0,noise
1,Full-data unified SVR standard IG,58,0.0,noise
1,Full-data unified SVR standard IG,59,0.0,noise
1,Full-data unified SVR standard IG,60,0.0,noise
1,Full-data unified SVR standard IG,61,0.0,noise
1,Full-data unified SVR standard IG,62,0.0,noise
1,Full-data unified SVR standard IG,63,0.0,noise
1,Full-data unified SVR standard IG,64,0.0,noise
1,Full-data unified SVR standard IG,65,0.0,noise
1,Full-data unified SVR standard IG,66,0.0,noise
1,Full-data unified SVR standard IG,67,0.0,noise
1,Full-data unified SVR standard IG,68,0.0,noise
1,Full-data unified SVR standard IG,69,0.0,noise
1,Full-data unified SVR standard IG,70,0.0,noise
1,Full-data unified SVR standard IG,71,0.0,noise
1,Full-data unified SVR standard IG,72,0.0,noise
1,Full-data unified SVR standard IG,73,0.0,noise
1,Full-data unified SVR standard IG,74,0.0,noise
1,Full-data unified SVR standard IG,75,0.0,noise
1,Full-data unified SVR standard IG,76,0.0,noise
1,Full-data unified SVR standard IG,77,0.0,noise
1,Full-data unified SVR standard IG,78,0.0,noise
1,Full-data unified SVR standard IG,79,0.0,noise
1,Full-data unified SVR standard IG,80,0.0,noise
1,Full-data unified SVR standard IG,81,0.0,noise
1,Full-data unified SVR standard IG,82,0.0,noise
1,Full-data unified SVR standard IG,83,0.0,noise
1,Full-data unified SVR standard IG,84,0.0,noise
1,Full-data unified SVR standard IG,85,0.0,noise
1,Full-data unified SVR standard IG,86,0.0,noise
1,Full-data unified SVR standard IG,87,0.0,noise
1,Full-data unified SVR standard IG,88,0.0,noise
1,Full-data unified SVR standard IG,89,0.0,noise
1,Full-data unified SVR standard IG,90,0.0,noise
1,Full-data unified SVR standard IG,91,0.0,noise
1,Full-data unified SVR standard IG,92,0.0,noise
1,Full-data unified SVR standard IG,93,0.0,noise
1,Full-data unified SVR standard IG,94,0.0,noise
1,Full-data unified SVR standard IG,95,0.0,noise
1,Full-data unified SVR standard IG,96,0.0,noise
1,Full-data unified SVR standard IG,97,0.0,noise
1,Full-data unified SVR standard IG,98,0.0,noise
1,Full-data unified SVR standard IG,99,0.0,noise
2,svmSet current SVR IG,0,0.01188286641364606,direct
2,svmSet current SVR IG,1,0.005867686340758331,direct
2,svmSet current SVR IG,2,0.0003040833320412055,direct
2,svmSet current SVR IG,3,0.009064584973325584,direct
2,svmSet current SVR IG,4,0.007465999089268367,direct
2,svmSet current SVR IG,5,0.005068633209129249,direct
2,svmSet current SVR IG,6,0.008047836209801465,direct
2,svmSet current SVR IG,7,0.009010772784041296,direct
2,svmSet current SVR IG,8,0.019254118505537685,direct
2,svmSet current SVR IG,9,0.006339024013706538,direct
2,svmSet current SVR IG,10,0.0005083272409880972,redundant
2,svmSet current SVR IG,11,0.0005750723554290444,redundant
2,svmSet current SVR IG,12,0.007996650280585112,redundant
2,svmSet current SVR IG,13,0.000692954293215626,redundant
2,svmSet current SVR IG,14,0.0024114605138650736,redundant
2,svmSet current SVR IG,15,0.003780412195246065,redundant
2,svmSet current SVR IG,16,0.00457372152624864,redundant
2,svmSet current SVR IG,17,0.00016671698131677902,redundant
2,svmSet current SVR IG,18,0.0006296531948415217,redundant
2,svmSet current SVR IG,19,7.02410885475608e-05,redundant
2,svmSet current SVR IG,20,0.0,noise
2,svmSet current SVR IG,21,2.9955394845589296e-05,noise
2,svmSet current SVR IG,22,0.0001771609498322341,noise
2,svmSet current SVR IG,23,0.0,noise
2,svmSet current SVR IG,24,0.00017351779484151963,noise
2,svmSet current SVR IG,25,0.0,noise
2,svmSet current SVR IG,26,0.0001398638878728591,noise
2,svmSet current SVR IG,27,0.0006300435890761599,noise
2,svmSet current SVR IG,28,6.205057414299942e-05,noise
2,svmSet current SVR IG,29,0.0003617769933369103,noise
2,svmSet current SVR IG,30,7.3446246564786e-05,noise
2,svmSet current SVR IG,31,0.00029531307193591454,noise
2,svmSet current SVR IG,32,0.00046932969346142337,noise
2,svmSet current SVR IG,33,5.821082529352425e-05,noise
2,svmSet current SVR IG,34,0.0004011522926736896,noise
2,svmSet current SVR IG,35,0.0,noise
2,svmSet current SVR IG,36,7.069128368273359e-05,noise
2,svmSet current SVR IG,37,0.0,noise
2,svmSet current SVR IG,38,5.9190765685814395e-05,noise
2,svmSet current SVR IG,39,0.0,noise
2,svmSet current SVR IG,40,7.902082949193189e-05,noise
2,svmSet current SVR IG,41,0.0002771160337877704,noise
2,svmSet current SVR IG,42,0.00016601016358701594,noise
2,svmSet current SVR IG,43,0.00015558559569073951,noise
2,svmSet current SVR IG,44,8.492058189928611e-05,noise
2,svmSet current SVR IG,45,0.0007004505775597445,noise
2,svmSet current SVR IG,46,0.0,noise
2,svmSet current SVR IG,47,0.0010229479003230765,noise
2,svmSet current SVR IG,48,0.0,noise
2,svmSet current SVR IG,49,0.00010524464308046212,noise
2,svmSet current SVR IG,50,0.00017450516443370684,noise
2,svmSet current SVR IG,51,0.00016456133700914528,noise
2,svmSet current SVR IG,52,9.257868385355867e-05,noise
2,svmSet current SVR IG,53,0.0,noise
2,svmSet current SVR IG,54,2.911789817539679e-05,noise
2,svmSet current SVR IG,55,0.0,noise
2,svmSet current SVR IG,56,0.0,noise
2,svmSet current SVR IG,57,0.0,noise
2,svmSet current SVR IG,58,0.0001339045425659324,noise
2,svmSet current SVR IG,59,0.0,noise
2,svmSet current SVR IG,60,0.0,noise
2,svmSet current SVR IG,61,0.00032207423876984964,noise
2,svmSet current SVR IG,62,0.0001738311697569381,noise
2,svmSet current SVR IG,63,2.2517055002266337e-05,noise
2,svmSet current SVR IG,64,0.0003516670216506322,noise
2,svmSet current SVR IG,65,8.032162052882698e-05,noise
2,svmSet current SVR IG,66,5.336863078837768e-05,noise
2,svmSet current SVR IG,67,0.0001754821894797506,noise
2,svmSet current SVR IG,68,0.0,noise
2,svmSet current SVR IG,69,0.00010840041997473657,noise
2,svmSet current SVR IG,70,0.00011988045671622449,noise
2,svmSet current SVR IG,71,0.0005387941321174816,noise
2,svmSet current SVR IG,72,0.0,noise
2,svmSet current SVR IG,73,8.229048805092709e-05,noise
2,svmSet current SVR IG,74,0.00021828274443905728,noise
2,svmSet current SVR IG,75,0.0,noise
2,svmSet current SVR IG,76,0.0,noise
2,svmSet current SVR IG,77,9.740178702521377e-05,noise
2,svmSet current SVR IG,78,6.498369661400567e-05,noise
2,svmSet current SVR IG,79,0.0,noise
2,svmSet current SVR IG,80,0.0,noise
2,svmSet current SVR IG,81,0.0,noise
2,svmSet current SVR IG,82,0.0,noise
2,svmSet current SVR IG,83,0.0,noise
2,svmSet current SVR IG,84,0.0,noise
2,svmSet current SVR IG,85,0.00015484121682130352,noise
2,svmSet current SVR IG,86,0.0007034673518113969,noise
2,svmSet current SVR IG,87,4.909437295679449e-05,noise
2,svmSet current SVR IG,88,6.873799767127393e-05,noise
2,svmSet current SVR IG,89,0.0,noise
2,svmSet current SVR IG,90,0.0,noise
2,svmSet current SVR IG,91,5.016896640493054e-05,noise
2,svmSet current SVR IG,92,0.0,noise
2,svmSet current SVR IG,93,9.140380647694308e-05,noise
2,svmSet current SVR IG,94,5.3700106027508785e-05,noise
2,svmSet current SVR IG,95,0.000982708370620459,noise
2,svmSet current SVR IG,96,0.0,noise
2,svmSet current SVR IG,97,2.6360937032982658e-05,noise
2,svmSet current SVR IG,98,0.0005060070295861461,noise
2,svmSet current SVR IG,99,0.0,noise
2,svmSet standard IG,0,0.22521765060822013,direct
2,svmSet standard IG,1,0.1120333275819837,direct
2,svmSet standard IG,2,0.005520540308293336,direct
2,svmSet standard IG,3,0.1722744834409568,direct
2,svmSet standard IG,4,0.14174415732929943,direct
2,svmSet standard IG,5,0.09646765726079909,direct
2,svmSet standard IG,6,0.1527416216478055,direct
2,svmSet standard IG,7,0.17082941123229026,direct
2,svmSet standard IG,8,0.3656871777456028,direct
2,svmSet standard IG,9,0.1192057661243226,direct
2,svmSet standard IG,10,0.009755342497949394,redundant
2,svmSet standard IG,11,0.010592062669649483,redundant
2,svmSet standard IG,12,0.15169130212044957,redundant
2,svmSet standard IG,13,0.013161574859804253,redundant
2,svmSet standard IG,14,0.045225776555497636,redundant
2,svmSet standard IG,15,0.07103644950673012,redundant
2,svmSet standard IG,16,0.08630974153611409,redundant
2,svmSet standard IG,17,0.0019896423252458674,redundant
2,svmSet standard IG,18,0.011448368506607421,redundant
2,svmSet standard IG,19,0.00030539508270034936,redundant
2,svmSet standard IG,20,0.0,noise
2,svmSet standard IG,21,0.0004215753848307769,noise
2,svmSet standard IG,22,0.003278789886263404,noise
2,svmSet standard IG,23,0.0,noise
2,svmSet standard IG,24,0.0031728312641599874,noise
2,svmSet standard IG,25,0.0,noise
2,svmSet standard IG,26,0.0024976075975731006,noise
2,svmSet standard IG,27,0.011864702698182166,noise
2,svmSet standard IG,28,0.0004959216379440655,noise
2,svmSet standard IG,29,0.006659104370687369,noise
2,svmSet standard IG,30,0.0011581568016340456,noise
2,svmSet standard IG,31,0.005467751229637591,noise
2,svmSet standard IG,32,0.008273820805761492,noise
2,svmSet standard IG,33,0.0010431540716098705,noise
2,svmSet standard IG,34,0.006149313761820934,noise
2,svmSet standard IG,35,0.0,noise
2,svmSet standard IG,36,0.001243313885984117,noise
2,svmSet standard IG,37,0.0,noise
2,svmSet standard IG,38,0.0011446858838338474,noise
2,svmSet standard IG,39,0.0,noise
2,svmSet standard IG,40,0.00138577950377343,noise
2,svmSet standard IG,41,0.005076461727486665,noise
2,svmSet standard IG,42,0.003141391643452541,noise
2,svmSet standard IG,43,0.002659566040178823,noise
2,svmSet standard IG,44,0.000648156200873702,noise
2,svmSet standard IG,45,0.013027702523036068,noise
2,svmSet standard IG,46,0.0,noise
2,svmSet standard IG,47,0.019443583711738495,noise
2,svmSet standard IG,48,0.0,noise
2,svmSet standard IG,49,0.0003615880444285435,noise
2,svmSet standard IG,50,0.0033075223440754524,noise
2,svmSet standard IG,51,0.003111713957100685,noise
2,svmSet standard IG,52,0.0018273390395170388,noise
2,svmSet standard IG,53,0.0,noise
2,svmSet standard IG,54,0.0004706178010068807,noise
2,svmSet standard IG,55,0.0,noise
2,svmSet standard IG,56,0.0,noise
2,svmSet standard IG,57,0.0,noise
2,svmSet standard IG,58,0.002539267960581687,noise
2,svmSet standard IG,59,0.0,noise
2,svmSet standard IG,60,0.0,noise
2,svmSet standard IG,61,0.006117253336903989,noise
2,svmSet standard IG,62,0.0032997437696351416,noise
2,svmSet standard IG,63,0.00012452154478063718,noise
2,svmSet standard IG,64,0.006568967248555031,noise
2,svmSet standard IG,65,0.0015334383689328075,noise
2,svmSet standard IG,66,0.000921071676217011,noise
2,svmSet standard IG,67,0.0032649936979795243,noise
2,svmSet standard IG,68,0.0,noise
2,svmSet standard IG,69,0.0020397147615784017,noise
2,svmSet standard IG,70,0.0022808672427432446,noise
2,svmSet standard IG,71,0.009559543706593836,noise
2,svmSet standard IG,72,0.0,noise
2,svmSet standard IG,73,0.001293096284776296,noise
2,svmSet standard IG,74,0.004126347180305352,noise
2,svmSet standard IG,75,0.0,noise
2,svmSet standard IG,76,0.0,noise
2,svmSet standard IG,77,0.0016283183364883074,noise
2,svmSet standard IG,78,0.0011879657536127645,noise
2,svmSet standard IG,79,0.0,noise
2,svmSet standard IG,80,0.0,noise
2,svmSet standard IG,81,0.0,noise
2,svmSet standard IG,82,0.0,noise
2,svmSet standard IG,83,0.0,noise
2,svmSet standard IG,84,0.0,noise
2,svmSet standard IG,85,0.002898267029955246,noise
2,svmSet standard IG,86,0.013248480996175349,noise
2,svmSet standard IG,87,0.0004926252470435902,noise
2,svmSet standard IG,88,0.0003255180003696253,noise
2,svmSet standard IG,89,0.0,noise
2,svmSet standard IG,90,0.0,noise
2,svmSet standard IG,91,0.0009495052529057592,noise
2,svmSet standard IG,92,0.0,noise
2,svmSet standard IG,93,0.0016784318908268556,noise
2,svmSet standard IG,94,0.0010015668425504118,noise
2,svmSet standard IG,95,0.017517486528760205,noise
2,svmSet standard IG,96,0.0,noise
2,svmSet standard IG,97,0.0004624918471511911,noise
2,svmSet standard IG,98,0.009414836897790838,noise
2,svmSet standard IG,99,0.0,noise
2,Full-data unified SVR standard IG,0,0.3269375972402768,direct
2,Full-data unified SVR standard IG,1,0.11759815353200848,direct
2,Full-data unified SVR standard IG,2,0.0,direct
2,Full-data unified SVR standard IG,3,0.255878310756376,direct
2,Full-data unified SVR standard IG,4,0.24391969759026355,direct
2,Full-data unified SVR standard IG,5,0.22844744389888133,direct
2,Full-data unified SVR standard IG,6,0.18346826906820235,direct
2,Full-data unified SVR standard IG,7,0.09500638063585178,direct
2,Full-data unified SVR standard IG,8,0.36247103431367694,direct
2,Full-data unified SVR standard IG,9,0.17263248335626583,direct
2,Full-data unified SVR standard IG,10,0.0,redundant
2,Full-data unified SVR standard IG,11,0.02026461928757942,redundant
2,Full-data unified SVR standard IG,12,0.0369642179924666,redundant
2,Full-data unified SVR standard IG,13,0.10785327163433435,redundant
2,Full-data unified SVR standard IG,14,0.13127238159905816,redundant
2,Full-data unified SVR standard IG,15,0.005053973940444872,redundant
2,Full-data unified SVR standard IG,16,0.02561311666673759,redundant
2,Full-data unified SVR standard IG,17,0.0,redundant
2,Full-data unified SVR standard IG,18,0.08248306369639169,redundant
2,Full-data unified SVR standard IG,19,0.0,redundant
2,Full-data unified SVR standard IG,20,0.0,noise
2,Full-data unified SVR standard IG,21,0.0,noise
2,Full-data unified SVR standard IG,22,0.0,noise
2,Full-data unified SVR standard IG,23,0.0,noise
2,Full-data unified SVR standard IG,24,0.0,noise
2,Full-data unified SVR standard IG,25,0.0,noise
2,Full-data unified SVR standard IG,26,0.0,noise
2,Full-data unified SVR standard IG,27,0.0008576030111437313,noise
2,Full-data unified SVR standard IG,28,0.0,noise
2,Full-data unified SVR standard IG,29,0.0,noise
2,Full-data unified SVR standard IG,30,0.0,noise
2,Full-data unified SVR standard IG,31,0.0,noise
2,Full-data unified SVR standard IG,32,0.0,noise
2,Full-data unified SVR standard IG,33,0.0,noise
2,Full-data unified SVR standard IG,34,0.0,noise
2,Full-data unified SVR standard IG,35,0.0,noise
2,Full-data unified SVR standard IG,36,0.0,noise
2,Full-data unified SVR standard IG,37,0.0,noise
2,Full-data unified SVR standard IG,38,0.0,noise
2,Full-data unified SVR standard IG,39,0.0,noise
2,Full-data unified SVR standard IG,40,0.0,noise
2,Full-data unified SVR standard IG,41,0.0,noise
2,Full-data unified SVR standard IG,42,0.0,noise
2,Full-data unified SVR standard IG,43,0.0,noise
2,Full-data unified SVR standard IG,44,0.0,noise
2,Full-data unified SVR standard IG,45,0.0,noise
2,Full-data unified SVR standard IG,46,0.0,noise
2,Full-data unified SVR standard IG,47,0.02361743376446632,noise
2,Full-data unified SVR standard IG,48,0.0,noise
2,Full-data unified SVR standard IG,49,0.0,noise
2,Full-data unified SVR standard IG,50,0.0,noise
2,Full-data unified SVR standard IG,51,0.0,noise
2,Full-data unified SVR standard IG,52,0.0,noise
2,Full-data unified SVR standard IG,53,0.0,noise
2,Full-data unified SVR standard IG,54,0.0,noise
2,Full-data unified SVR standard IG,55,0.0,noise
2,Full-data unified SVR standard IG,56,0.0,noise
2,Full-data unified SVR standard IG,57,0.0,noise
2,Full-data unified SVR standard IG,58,0.0,noise
2,Full-data unified SVR standard IG,59,0.0,noise
2,Full-data unified SVR standard IG,60,0.0,noise
2,Full-data unified SVR standard IG,61,0.0,noise
2,Full-data unified SVR standard IG,62,0.0,noise
2,Full-data unified SVR standard IG,63,0.0,noise
2,Full-data unified SVR standard IG,64,0.0,noise
2,Full-data unified SVR standard IG,65,0.0,noise
2,Full-data unified SVR standard IG,66,0.0,noise
2,Full-data unified SVR standard IG,67,0.0,noise
2,Full-data unified SVR standard IG,68,0.0,noise
2,Full-data unified SVR standard IG,69,0.0,noise
2,Full-data unified SVR standard IG,70,0.0,noise
2,Full-data unified SVR standard IG,71,0.01886408260268919,noise
2,Full-data unified SVR standard IG,72,0.0,noise
2,Full-data unified SVR standard IG,73,0.0,noise
2,Full-data unified SVR standard IG,74,0.0,noise
2,Full-data unified SVR standard IG,75,0.0,noise
2,Full-data unified SVR standard IG,76,0.0,noise
2,Full-data unified SVR standard IG,77,0.0,noise
2,Full-data unified SVR standard IG,78,0.0,noise
2,Full-data unified SVR standard IG,79,0.0,noise
2,Full-data unified SVR standard IG,80,0.0,noise
2,Full-data unified SVR standard IG,81,0.0,noise
2,Full-data unified SVR standard IG,82,0.0,noise
2,Full-data unified SVR standard IG,83,0.0,noise
2,Full-data unified SVR standard IG,84,0.0,noise
2,Full-data unified SVR standard IG,85,0.0,noise
2,Full-data unified SVR standard IG,86,0.0,noise
2,Full-data unified SVR standard IG,87,0.0,noise
2,Full-data unified SVR standard IG,88,0.0,noise
2,Full-data unified SVR standard IG,89,0.0,noise
2,Full-data unified SVR standard IG,90,0.0,noise
2,Full-data unified SVR standard IG,91,0.0,noise
2,Full-data unified SVR standard IG,92,0.0,noise
2,Full-data unified SVR standard IG,93,0.0,noise
2,Full-data unified SVR standard IG,94,0.0,noise
2,Full-data unified SVR standard IG,95,0.0,noise
2,Full-data unified SVR standard IG,96,0.0,noise
2,Full-data unified SVR standard IG,97,0.0,noise
2,Full-data unified SVR standard IG,98,0.0,noise
2,Full-data unified SVR standard IG,99,0.0,noise
3,svmSet current SVR IG,0,0.010928969624737793,direct
3,svmSet current SVR IG,1,0.005805726207090285,direct
3,svmSet current SVR IG,2,0.0012013368478241613,direct
3,svmSet current SVR IG,3,0.011198520086918849,direct
3,svmSet current SVR IG,4,0.006239969497992064,direct
3,svmSet current SVR IG,5,0.006055664262878737,direct
3,svmSet current SVR IG,6,0.009291810694371223,direct
3,svmSet current SVR IG,7,0.009030431545286379,direct
3,svmSet current SVR IG,8,0.018626768348410015,direct
3,svmSet current SVR IG,9,0.006751277923249594,direct
3,svmSet current SVR IG,10,0.0012466530085974519,redundant
3,svmSet current SVR IG,11,0.0005832050926019884,redundant
3,svmSet current SVR IG,12,0.00816849368864029,redundant
3,svmSet current SVR IG,13,0.00027085735834736784,redundant
3,svmSet current SVR IG,14,0.004024059860512884,redundant
3,svmSet current SVR IG,15,0.0010984663873073446,redundant
3,svmSet current SVR IG,16,0.0012412802691086086,redundant
3,svmSet current SVR IG,17,6.952956478798894e-05,redundant
3,svmSet current SVR IG,18,0.0009519286470396813,redundant
3,svmSet current SVR IG,19,4.062676041179748e-05,redundant
3,svmSet current SVR IG,20,6.99485053741917e-05,noise
3,svmSet current SVR IG,21,0.0,noise
3,svmSet current SVR IG,22,0.00020825148569938255,noise
3,svmSet current SVR IG,23,0.0,noise
3,svmSet current SVR IG,24,0.000152672722690181,noise
3,svmSet current SVR IG,25,9.277830223347841e-05,noise
3,svmSet current SVR IG,26,0.0,noise
3,svmSet current SVR IG,27,0.0004365816899123252,noise
3,svmSet current SVR IG,28,3.7079071420666895e-05,noise
3,svmSet current SVR IG,29,0.0,noise
3,svmSet current SVR IG,30,0.00028873979056490335,noise
3,svmSet current SVR IG,31,0.0006332236838331627,noise
3,svmSet current SVR IG,32,0.0004724807323519187,noise
3,svmSet current SVR IG,33,0.0,noise
3,svmSet current SVR IG,34,0.00031281867157303625,noise
3,svmSet current SVR IG,35,0.00011030418497828056,noise
3,svmSet current SVR IG,36,0.00015382335576288652,noise
3,svmSet current SVR IG,37,0.0,noise
3,svmSet current SVR IG,38,0.0,noise
3,svmSet current SVR IG,39,0.0,noise
3,svmSet current SVR IG,40,0.00015300043815725557,noise
3,svmSet current SVR IG,41,0.00017475921751160088,noise
3,svmSet current SVR IG,42,7.425890869674519e-05,noise
3,svmSet current SVR IG,43,6.778258562542345e-05,noise
3,svmSet current SVR IG,44,9.4963296664218e-05,noise
3,svmSet current SVR IG,45,0.0004670570648244794,noise
3,svmSet current SVR IG,46,0.0,noise
3,svmSet current SVR IG,47,0.0010430311491570962,noise
3,svmSet current SVR IG,48,0.0,noise
3,svmSet current SVR IG,49,0.0,noise
3,svmSet current SVR IG,50,0.0,noise
3,svmSet current SVR IG,51,0.0001322889402282963,noise
3,svmSet current SVR IG,52,0.0,noise
3,svmSet current SVR IG,53,7.811130825063727e-05,noise
3,svmSet current SVR IG,54,0.00019464126452308265,noise
3,svmSet current SVR IG,55,0.0,noise
3,svmSet current SVR IG,56,0.0,noise
3,svmSet current SVR IG,57,0.0,noise
3,svmSet current SVR IG,58,0.0,noise
3,svmSet current SVR IG,59,3.8408429583047e-05,noise
3,svmSet current SVR IG,60,0.0,noise
3,svmSet current SVR IG,61,0.0004268341741912337,noise
3,svmSet current SVR IG,62,0.0002779634701909411,noise
3,svmSet current SVR IG,63,3.713839028416477e-05,noise
3,svmSet current SVR IG,64,0.0001539917091905347,noise
3,svmSet current SVR IG,65,0.00017574319319111145,noise
3,svmSet current SVR IG,66,0.0,noise
3,svmSet current SVR IG,67,0.0,noise
3,svmSet current SVR IG,68,0.0,noise
3,svmSet current SVR IG,69,0.0,noise
3,svmSet current SVR IG,70,0.00027336504498711974,noise
3,svmSet current SVR IG,71,0.0005133814507553143,noise
3,svmSet current SVR IG,72,0.0,noise
3,svmSet current SVR IG,73,0.00013184586959701577,noise
3,svmSet current SVR IG,74,0.0005348080430484452,noise
3,svmSet current SVR IG,75,0.0,noise
3,svmSet current SVR IG,76,1.4635474204508852e-05,noise
3,svmSet current SVR IG,77,3.7052819834215784e-05,noise
3,svmSet current SVR IG,78,0.0,noise
3,svmSet current SVR IG,79,0.0,noise
3,svmSet current SVR IG,80,0.0,noise
3,svmSet current SVR IG,81,0.00014373314280605618,noise
3,svmSet current SVR IG,82,5.335522359275287e-05,noise
3,svmSet current SVR IG,83,7.215165535121552e-05,noise
3,svmSet current SVR IG,84,0.0,noise
3,svmSet current SVR IG,85,0.0006008976993353703,noise
3,svmSet current SVR IG,86,0.0011610875851612303,noise
3,svmSet current SVR IG,87,0.0,noise
3,svmSet current SVR IG,88,0.0,noise
3,svmSet current SVR IG,89,8.555247828104252e-06,noise
3,svmSet current SVR IG,90,8.062955803496739e-05,noise
3,svmSet current SVR IG,91,0.0,noise
3,svmSet current SVR IG,92,0.00010907342260860564,noise
3,svmSet current SVR IG,93,0.0,noise
3,svmSet current SVR IG,94,6.259316478565913e-05,noise
3,svmSet current SVR IG,95,0.00046533900847615055,noise
3,svmSet current SVR IG,96,0.0001994597290453423,noise
3,svmSet current SVR IG,97,0.0002518403111959273,noise
3,svmSet current SVR IG,98,0.00023623143427508225,noise
3,svmSet current SVR IG,99,0.0,noise
3,svmSet standard IG,0,0.21816372891658067,direct
3,svmSet standard IG,1,0.11663986163077318,direct
3,svmSet standard IG,2,0.024136567522295864,direct
3,svmSet standard IG,3,0.22402499064793385,direct
3,svmSet standard IG,4,0.12466756568085724,direct
3,svmSet standard IG,5,0.1213508732902904,direct
3,svmSet standard IG,6,0.18567151502584475,direct
3,svmSet standard IG,7,0.18021008595578375,direct
3,svmSet standard IG,8,0.37243514566190283,direct
3,svmSet standard IG,9,0.13386659957478858,direct
3,svmSet standard IG,10,0.024854166411401354,redundant
3,svmSet standard IG,11,0.011507526236290007,redundant
3,svmSet standard IG,12,0.16316235978545904,redundant
3,svmSet standard IG,13,0.005331798921579068,redundant
3,svmSet standard IG,14,0.07985995799773649,redundant
3,svmSet standard IG,15,0.021637083219265874,redundant
3,svmSet standard IG,16,0.0244512780434021,redundant
3,svmSet standard IG,17,0.0013240677535790865,redundant
3,svmSet standard IG,18,0.0189868026265067,redundant
3,svmSet standard IG,19,0.0006102257764970444,redundant
3,svmSet standard IG,20,0.001253336641062972,noise
3,svmSet standard IG,21,0.0,noise
3,svmSet standard IG,22,0.004233641016002675,noise
3,svmSet standard IG,23,0.0,noise
3,svmSet standard IG,24,0.0030097165206364037,noise
3,svmSet standard IG,25,0.0005119331455369984,noise
3,svmSet standard IG,26,0.0,noise
3,svmSet standard IG,27,0.008722812557860232,noise
3,svmSet standard IG,28,0.0001294560692202488,noise
3,svmSet standard IG,29,0.0,noise
3,svmSet standard IG,30,0.004284287481281417,noise
3,svmSet standard IG,31,0.011852856137733929,noise
3,svmSet standard IG,32,0.00914028509032049,noise
3,svmSet standard IG,33,0.0,noise
3,svmSet standard IG,34,0.005242181304676975,noise
3,svmSet standard IG,35,0.0020895746437462615,noise
3,svmSet standard IG,36,0.0029821165807874636,noise
3,svmSet standard IG,37,0.0,noise
3,svmSet standard IG,38,0.0,noise
3,svmSet standard IG,39,0.0,noise
3,svmSet standard IG,40,0.002829690107103453,noise
3,svmSet standard IG,41,0.0034726622463828066,noise
3,svmSet standard IG,42,0.0015262511618946899,noise
3,svmSet standard IG,43,0.0013006358318697513,noise
3,svmSet standard IG,44,0.0006920264469147184,noise
3,svmSet standard IG,45,0.008982887444014077,noise
3,svmSet standard IG,46,0.0,noise
3,svmSet standard IG,47,0.0206950986091798,noise
3,svmSet standard IG,48,0.0,noise
3,svmSet standard IG,49,0.0,noise
3,svmSet standard IG,50,0.0,noise
3,svmSet standard IG,51,0.0026378106814962284,noise
3,svmSet standard IG,52,0.0,noise
3,svmSet standard IG,53,0.0011025042208491261,noise
3,svmSet standard IG,54,0.003872441672458092,noise
3,svmSet standard IG,55,0.0,noise
3,svmSet standard IG,56,0.0,noise
3,svmSet standard IG,57,0.0,noise
3,svmSet standard IG,58,0.0,noise
3,svmSet standard IG,59,0.0006228048611561786,noise
3,svmSet standard IG,60,0.0,noise
3,svmSet standard IG,61,0.008388876555950431,noise
3,svmSet standard IG,62,0.004879122191076653,noise
3,svmSet standard IG,63,0.000728452651336361,noise
3,svmSet standard IG,64,0.0026383963140557062,noise
3,svmSet standard IG,65,0.0035533075211741857,noise
3,svmSet standard IG,66,0.0,noise
3,svmSet standard IG,67,0.0,noise
3,svmSet standard IG,68,0.0,noise
3,svmSet standard IG,69,0.0,noise
3,svmSet standard IG,70,0.005423866604221595,noise
3,svmSet standard IG,71,0.010179184215166247,noise
3,svmSet standard IG,72,0.0,noise
3,svmSet standard IG,73,0.0025612981800396326,noise
3,svmSet standard IG,74,0.01055618029445376,noise
3,svmSet standard IG,75,0.0,noise
3,svmSet standard IG,76,0.0002903382832186511,noise
3,svmSet standard IG,77,0.00019191935641575488,noise
3,svmSet standard IG,78,0.0,noise
3,svmSet standard IG,79,0.0,noise
3,svmSet standard IG,80,0.0,noise
3,svmSet standard IG,81,0.0027369841660671674,noise
3,svmSet standard IG,82,0.001065305500403645,noise
3,svmSet standard IG,83,0.001429128606925613,noise
3,svmSet standard IG,84,0.0,noise
3,svmSet standard IG,85,0.012111024551765123,noise
3,svmSet standard IG,86,0.022769885784475113,noise
3,svmSet standard IG,87,0.0,noise
3,svmSet standard IG,88,0.0,noise
3,svmSet standard IG,89,4.7492861351764306e-05,noise
3,svmSet standard IG,90,0.00020510944249194283,noise
3,svmSet standard IG,91,0.0,noise
3,svmSet standard IG,92,0.0020795924213418402,noise
3,svmSet standard IG,93,0.0,noise
3,svmSet standard IG,94,0.0002358882115669173,noise
3,svmSet standard IG,95,0.008033604220277083,noise
3,svmSet standard IG,96,0.003949138537063779,noise
3,svmSet standard IG,97,0.0038002749972035825,noise
3,svmSet standard IG,98,0.004538789231912437,noise
3,svmSet standard IG,99,0.0,noise
