seed,step,proposal_score,accepted,best_score,temperature
2,17,0.8139354838709677,True,0.8149677419354839,0.030712682673134265
2,18,0.8276129032258066,True,0.8276129032258066,0.029791302192940235
2,19,0.8281290322580646,True,0.8281290322580646,0.028897563127152026
2,20,0.8144516129032258,True,0.8281290322580646,0.028030636233337465
2,21,0.8116129032258066,True,0.8281290322580646,0.02718971714633734
2,22,0.814709677419355,True,0.8281290322580646,0.02637402563194722
2,23,0.8219354838709677,True,0.8281290322580646,0.025582804862988803
2,24,0.8214193548387095,True,0.8281290322580646,0.02481532071709914
2,25,0.8188387096774192,True,0.8281290322580646,0.024070861095586163
2,26,0.8095483870967742,True,0.8281290322580646,0.02334873526271858
2,27,0.8157419354838711,True,0.8281290322580646,0.02264827320483702
2,28,0.8203870967741935,True,0.8281290322580646,0.02196882500869191
2,29,0.8136774193548387,True,0.8281290322580646,0.021309760258431152
2,30,0.8116129032258066,True,0.8281290322580646,0.02067046745067822
2,31,0.8077419354838711,True,0.8281290322580646,0.02005035342715787
2,32,0.8043870967741935,True,0.8281290322580646,0.019448842824343136
2,33,0.8059354838709677,True,0.8281290322580646,0.018865377539612843
2,34,0.8116129032258066,True,0.8281290322580646,0.018299416213424458
2,35,0.8160000000000001,True,0.8281290322580646,0.017750433727021724
2,36,0.8136774193548387,True,0.8281290322580646,0.017217920715211072
2,37,0.8190967741935484,True,0.8281290322580646,0.01670138309375474
2,38,0.8134193548387098,False,0.8281290322580646,0.016200341600942098
2,39,0.7961290322580645,False,0.8281290322580646,0.015714331352913835
2,40,0.7950967741935484,False,0.8281290322580646,0.01524290141232642
2,41,0.816516129032258,True,0.8281290322580646,0.014785614369956627
2,42,0.7974193548387096,True,0.8281290322580646,0.014342045938857928
2,43,0.8085161290322581,True,0.8281290322580646,0.01391178456069219
2,44,0.8069677419354839,True,0.8281290322580646,0.013494431023871425
2,45,0.8056774193548387,True,0.8281290322580646,0.013089598093155281
2,46,0.8108387096774194,True,0.8281290322580646,0.012696910150360622
2,47,0.8007741935483871,False,0.8281290322580646,0.012316002845849803
2,48,0.8180645161290323,True,0.8281290322580646,0.011946522760474308
2,49,0.8317419354838709,True,0.8317419354838709,0.011588127077660078
2,50,0.8317419354838711,True,0.8317419354838711,0.011240483265330276
2,51,0.8392258064516129,True,0.8392258064516129,0.010903268767370368
2,52,0.8296774193548387,False,0.8392258064516129,0.010576170704349257
2,53,0.8118709677419356,False,0.8392258064516129,0.01025888558321878
2,54,0.8320000000000001,False,0.8392258064516129,0.009951119015722217
2,55,0.8206451612903226,False,0.8392258064516129,0.00965258544525055
2,56,0.8108387096774194,False,0.8392258064516129,0.009363007881893034
2,57,0.8237419354838709,False,0.8392258064516129,0.009082117645436243
2,58,0.8214193548387095,False,0.8392258064516129,0.008809654116073156
2,59,0.8260645161290322,False,0.8392258064516129,0.00854536449259096
2,60,0.8286451612903226,False,0.8392258064516129,0.008289003557813231
2,61,0.8420645161290322,True,0.8420645161290322,0.008040333451078834
2,62,0.8240000000000001,True,0.8420645161290322,0.007799123447546469
2,63,0.8046451612903226,False,0.8420645161290322,0.007565149744120075
2,64,0.8291612903225806,True,0.8420645161290322,0.007338195251796472
2,65,0.8278709677419356,True,0.8420645161290322,0.007118049394242578
2,66,0.8255483870967742,True,0.8420645161290322,0.006904507912415301
2,67,0.8092903225806453,False,0.8420645161290322,0.006697372675042842
2,68,0.8237419354838709,True,0.8420645161290322,0.006496451494791556
2,69,0.8252903225806453,True,0.8420645161290322,0.006301557949947809
2,70,0.8283870967741936,True,0.8420645161290322,0.006112511211449375
2,71,0.8289032258064516,True,0.8420645161290322,0.0059291358751058934
2,72,0.8286451612903226,True,0.8420645161290322,0.005751261798852716
2,73,0.8301935483870967,True,0.8420645161290322,0.0055787239448871345
2,74,0.8314838709677419,True,0.8420645161290322,0.00541136222654052
2,75,0.8198709677419356,False,0.8420645161290322,0.005249021359744304
2,76,0.8381935483870968,True,0.8420645161290322,0.005091550718951975
2,77,0.8340645161290323,False,0.8420645161290322,0.004938804197383415
2,78,0.8384516129032258,True,0.8420645161290322,0.004790640071461912
2,79,0.8544516129032257,True,0.8544516129032257,0.004646920869318055
2,80,0.8356129032258064,False,0.8544516129032257,0.004507513243238513
2,81,0.8366451612903226,False,0.8544516129032257,0.004372287845941358
2,82,0.8438709677419356,False,0.8544516129032257,0.004241119210563117
2,83,0.8374193548387098,False,0.8544516129032257,0.0041138856342462235
2,84,0.8487741935483871,False,0.8544516129032257,0.003990469065218836
2,85,0.8387096774193548,False,0.8544516129032257,0.003870754993262271
2,86,0.8598709677419356,True,0.8598709677419356,0.003754632343464403
2,87,0.8490322580645163,False,0.8598709677419356,0.003641993373160471
2,88,0.8503225806451613,False,0.8598709677419356,0.003532733571965657
2,89,0.8436129032258066,False,0.8598709677419356,0.003426751564806687
2,90,0.8454193548387096,False,0.8598709677419356,0.0033239490178624863
2,91,0.8291612903225806,False,0.8598709677419356,0.003224230547326612
2,92,0.8557419354838711,False,0.8598709677419356,0.0031275036309068136
2,93,0.8325161290322581,False,0.8598709677419356,0.003033678521979609
2,94,0.8443870967741935,True,0.8598709677419356,0.0029426681663202205
2,95,0.8490322580645161,True,0.8598709677419356,0.0028543881213306138
2,96,0.8441290322580646,False,0.8598709677419356,0.0027687564776906954
2,97,0.841548387096774,False,0.8598709677419356,0.0026856937833599744
2,98,0.8356129032258064,False,0.8598709677419356,0.0026051229698591753
2,99,0.8400000000000001,False,0.8598709677419356,0.0025269692807634
2,100,0.8410322580645161,False,0.8598709677419356,0.002451160202340498
2,101,0.8229677419354839,False,0.8598709677419356,0.002377625396270283
2,102,0.8379354838709677,False,0.8598709677419356,0.0023062966343821746
2,103,0.848516129032258,False,0.8598709677419356,0.0022371077353507095
2,104,0.8361290322580646,False,0.8598709677419356,0.0021699945032901883
2,105,0.8356129032258064,False,0.8598709677419356,0.0021048946681914826
2,106,0.8384516129032258,False,0.8598709677419356,0.002041747828145738
2,107,0.8350967741935484,False,0.8598709677419356,0.001980495393301366
2,108,0.8443870967741935,False,0.8598709677419356,0.001921080531502325
2,109,0.8516129032258064,True,0.8598709677419356,0.0018634481155572551
2,110,0.8443870967741935,False,0.8598709677419356,0.0018075446720905374
2,111,0.8317419354838711,False,0.8598709677419356,0.0017533183319278212
2,112,0.8397419354838709,False,0.8598709677419356,0.0017007187819699865
2,113,0.8376774193548387,False,0.8598709677419356,0.0016496972185108868
2,114,0.8642580645161291,True,0.8642580645161291,0.0016002063019555602
2,115,0.8655483870967743,True,0.8655483870967743,0.0015522001128968933
2,116,0.8593548387096774,False,0.8655483870967743,0.0015056341095099864
2,117,0.8634838709677419,False,0.8655483870967743,0.0014604650862246869
2,118,0.8536774193548388,False,0.8655483870967743,0.0014166511336379463
2,119,0.8707096774193548,True,0.8707096774193548,0.0013741515996288079
2,120,0.8640000000000001,False,0.8707096774193548,0.0013329270516399437
2,121,0.8598709677419354,False,0.8707096774193548,0.0012929392400907454
2,122,0.8531612903225806,False,0.8707096774193548,0.001254151062888023
2,123,0.8707096774193548,True,0.8707096774193548,0.0012165265310013823
2,124,0.849548387096774,False,0.8707096774193548,0.0011800307350713407
2,125,0.8536774193548388,False,0.8707096774193548,0.0011446298130192004
2,126,0.8686451612903225,False,0.8707096774193548,0.0011102909186286244
2,127,0.8660645161290322,False,0.8707096774193548,0.0010769821910697657
2,128,0.8505806451612903,False,0.8707096774193548,0.0010446727253376727
2,129,0.8575483870967741,False,0.8707096774193548,0.0010133325435775424
2,130,0.8717419354838709,True,0.8717419354838709,0.000982932567270216
2,131,0.8536774193548388,False,0.8717419354838709,0.0009534445902521095
2,132,0.8658064516129033,False,0.8717419354838709,0.0009248412525445462
2,133,0.8611612903225805,False,0.8717419354838709,0.0008970960149682097
2,134,0.8712258064516127,True,0.8717419354838709,0.0008701831345191635
2,135,0.8655483870967743,False,0.8717419354838709,0.0008440776404835885
2,136,0.8570322580645161,False,0.8717419354838709,0.0008187553112690808
2,137,0.8529032258064516,False,0.8717419354838709,0.0007941926519310084
2,138,0.8503225806451613,False,0.8717419354838709,0.0007703668723730782
2,139,0.8513548387096774,False,0.8717419354838709,0.0007472558662018858
2,140,0.8624516129032258,False,0.8717419354838709,0.0007248381902158292
2,141,0.8343225806451613,False,0.8717419354838709,0.0007030930445093543
2,142,0.8549677419354837,False,0.8717419354838709,0.0006820002531740737
2,143,0.8570322580645161,False,0.8717419354838709,0.0006615402455788515
2,144,0.8627096774193548,False,0.8717419354838709,0.0006416940382114859
2,145,0.8585806451612903,False,0.8717419354838709,0.0006224432170651413
2,146,0.8446451612903225,False,0.8717419354838709,0.000603769920553187
2,147,0.8521290322580644,False,0.8717419354838709,0.0005856568229365914
2,148,0.864516129032258,False,0.8717419354838709,0.0005680871182484937
2,149,0.8443870967741935,False,0.8717419354838709,0.0005510445047010389
2,150,0.8139354838709678,False,0.8717419354838709,0.0005345131695600077
2,151,0.8415483870967743,False,0.8717419354838709,0.0005184777744732074
2,152,0.830967741935484,False,0.8717419354838709,0.0005029234412390112
2,153,0.8490322580645161,False,0.8717419354838709,0.00048783573800184084
2,154,0.8619354838709677,False,0.8717419354838709,0.0004732006658617856
2,155,0.8696774193548388,False,0.8717419354838709,0.00045900464588593203
2,156,0.8642580645161291,False,0.8717419354838709,0.00044523450650935407
2,157,0.8492903225806453,False,0.8717419354838709,0.00043187747131407343
2,158,0.8588387096774193,False,0.8717419354838709,0.0004189211471746512
2,159,0.8536774193548388,False,0.8717419354838709,0.0004063535127594117
2,160,0.8554838709677419,False,0.8717419354838709,0.00039416290737662933
2,161,0.8704516129032258,False,0.8717419354838709,0.00038233802015533045
2,162,0.8513548387096772,False,0.8717419354838709,0.0003708678795506705
2,163,0.8544516129032258,False,0.8717419354838709,0.0003597418431641504
2,164,0.8369032258064516,False,0.8717419354838709,0.0003489495878692259
2,165,0.8361290322580647,False,0.8717419354838709,0.0003384811002331491
2,166,0.8588387096774193,False,0.8717419354838709,0.00032832666722615463
2,167,0.8407741935483871,False,0.8717419354838709,0.00031847686720937
2,168,0.8523870967741936,False,0.8717419354838709,0.0003089225611930889
2,169,0.856516129032258,False,0.8717419354838709,0.0002996548843572962
2,170,0.8694193548387098,False,0.8717419354838709,0.00029066523782657734
2,171,0.8580645161290323,False,0.8717419354838709,0.00028194528069178
2,172,0.8480000000000001,False,0.8717419354838709,0.0002734869222710266
2,173,0.8552258064516127,False,0.8717419354838709,0.0002652823146028958
2,174,0.8529032258064516,False,0.8717419354838709,0.0002573238451648089
2,175,0.8578064516129033,False,0.8717419354838709,0.00024960412980986463
2,176,0.8536774193548388,False,0.8717419354838709,0.0002421160059155687
2,177,0.8541935483870967,False,0.8717419354838709,0.00023485252573810162
2,178,0.8430967741935482,False,0.8717419354838709,0.00022780694996595856
2,179,0.8516129032258064,False,0.8717419354838709,0.0002209727414669798
2,180,0.8523870967741936,False,0.8717419354838709,0.0002143435592229704
2,181,0.8562580645161291,False,0.8717419354838709,0.00020791325244628127
2,182,0.8523870967741936,False,0.8717419354838709,0.00020167585487289283
2,183,0.8490322580645163,False,0.8717419354838709,0.00019562557922670604
2,184,0.8541935483870967,False,0.8717419354838709,0.00018975681184990487
2,185,0.8441290322580646,False,0.8717419354838709,0.00018406410749440772
2,186,0.8526451612903225,False,0.8717419354838709,0.0001785421842695755
2,187,0.8557419354838711,False,0.8717419354838709,0.00017318591874148823
2,188,0.8650322580645161,False,0.8717419354838709,0.00016799034117924357
2,189,0.8766451612903225,True,0.8766451612903225,0.00016295063094386625
2,190,0.8420645161290323,False,0.8766451612903225,0.00015806211201555026
2,191,0.8544516129032257,False,0.8766451612903225,0.00015332024865508375
2,192,0.8518709677419356,False,0.8766451612903225,0.00014872064119543122
2,193,0.8572903225806451,False,0.8766451612903225,0.0001442590219595683
2,194,0.8443870967741935,False,0.8766451612903225,0.00013993125130078125
2,195,0.8503225806451612,False,0.8766451612903225,0.0001357333137617578
2,196,0.8456774193548388,False,0.8766451612903225,0.00013166131434890507
2,197,0.8392258064516129,False,0.8766451612903225,0.0001277114749184379
2,198,0.8614193548387096,False,0.8766451612903225,0.00012388013067088477
2,199,0.8707096774193548,False,0.8766451612903225,0.00012016372675075823
2,200,0.8614193548387096,False,0.8766451612903225,0.00011655881494823547
